hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,1,72,Weekend,May,3,3,BB,GBR,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,159.3,0,2
City Hotel,1,316,Weekday,May,2,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,0,96,Weekend,April,3,3,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,121.8,0,1
Resort Hotel,0,0,Weekday,July,6,2,BB,USA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,180.0,0,0
City Hotel,1,67,Weekday,May,5,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,162.0,0,0
City Hotel,0,56,Weekday,May,4,2,BB,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,162.0,0,1
City Hotel,1,32,Weekday,February,4,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,66.64,0,0
City Hotel,0,4,Weekday,May,1,1,BB,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,94.0,0,0
Resort Hotel,0,338,Weekday,October,8,1,HB,GBR,Groups,Direct,0,0,A,2,No Deposit,150,Transient-Party,0.0,0,0
City Hotel,0,0,Weekday,August,1,1,BB,AGO,Direct,Direct,0,0,A,0,No Deposit,0,Transient,114.0,0,0
City Hotel,0,128,Weekday,October,6,3,BB,BEL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,151.2,0,1
City Hotel,1,41,Weekday,January,30,1,BB,AGO,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,96.9,0,0
City Hotel,1,21,Weekday,July,1,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,128.0,0,1
City Hotel,0,68,Weekend,March,3,2,BB,DEU,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,72.0,0,0
City Hotel,0,40,Weekday,September,4,1,BB,FRA,Groups,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,108.0,0,0
Resort Hotel,0,94,Weekend,July,11,3,FB,PRT,Direct,TA/TO,1,0,F,0,No Deposit,0,Transient,317.0,1,1
Resort Hotel,0,254,Weekend,September,4,2,BB,DEU,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,36.0,0,0
City Hotel,0,10,Weekday,August,1,4,SC,PRT,Online TA,TA/TO,0,0,F,0,No Deposit,0,Contract,153.0,0,1
City Hotel,0,5,Weekend,July,1,1,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.0,0,1
City Hotel,0,135,Weekend,December,3,1,BB,PRT,Groups,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,0.0,0,0
City Hotel,0,15,Weekday,December,4,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,102.0,0,2
City Hotel,0,0,Weekday,May,1,2,SC,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,168.3,0,0
City Hotel,1,45,Weekend,November,2,1,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,86.4,0,0
Resort Hotel,0,73,Weekend,November,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,37.8,0,1
City Hotel,1,26,Weekday,August,3,4,BB,ESP,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,250.0,0,1
City Hotel,1,68,Weekend,July,3,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,68.0,0,0
City Hotel,0,13,Weekday,June,2,1,BB,DNK,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,1
City Hotel,0,51,Weekday,March,3,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,128.4,0,1
City Hotel,0,0,Weekday,May,1,1,SC,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,104.0,0,0
City Hotel,0,115,Weekend,February,4,1,BB,BRA,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,76.0,0,0
Resort Hotel,0,8,Weekday,July,2,2,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,199.0,1,1
Resort Hotel,1,24,Weekday,February,2,3,HB,IRL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,100.0,0,0
City Hotel,0,91,Weekday,September,3,1,BB,PRT,Corporate,Corporate,1,3,A,3,No Deposit,0,Transient,65.0,0,0
City Hotel,0,55,Weekday,August,2,1,BB,ESP,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,60.0,0,0
City Hotel,0,1,Weekday,May,2,1,BB,BRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,133.0,0,1
City Hotel,0,39,Weekday,May,3,2,BB,FRA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,140.4,0,1
City Hotel,0,33,Weekday,September,1,1,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,104.4,0,1
City Hotel,0,150,Weekday,June,3,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,1
Resort Hotel,0,96,Weekend,March,11,2,HB,GBR,Groups,TA/TO,0,0,E,4,No Deposit,0,Transient-Party,78.18,0,0
Resort Hotel,0,22,Weekend,December,5,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,46.0,0,0
City Hotel,0,8,Weekend,August,4,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.0,0,0
City Hotel,0,0,Weekday,January,1,1,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,65.0,0,1
City Hotel,0,169,Weekday,April,4,2,BB,RUS,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,48,Transient-Party,77.0,0,1
City Hotel,0,151,Weekend,July,5,2,HB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,300.0,0,0
City Hotel,0,335,Weekday,October,3,1,BB,FRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0
City Hotel,0,62,Weekday,March,4,3,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,101.15,0,2
City Hotel,0,4,Weekday,April,1,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,101.0,0,1
City Hotel,0,9,Weekday,November,7,3,BB,BEL,Direct,Direct,0,0,A,1,No Deposit,0,Transient,89.81,0,3
City Hotel,0,145,Weekday,March,2,2,BB,NOR,Direct,Direct,0,0,A,6,No Deposit,0,Transient,77.0,0,2
Resort Hotel,1,291,Weekend,July,7,2,HB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,150.0,0,1
Resort Hotel,1,76,Weekday,June,6,4,BB,PRT,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,160.0,0,0
City Hotel,0,79,Weekday,November,4,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,1
Resort Hotel,0,3,Weekday,January,1,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,45.0,0,0
City Hotel,1,237,Weekday,October,4,2,BB,NLD,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,90.95,0,2
City Hotel,1,204,Weekday,July,1,3,BB,ITA,Online TA,TA/TO,0,0,D,2,No Deposit,0,Transient,144.0,0,0
City Hotel,0,16,Weekday,March,4,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,141.0,0,1
Resort Hotel,0,72,Weekday,July,6,2,BB,PRT,Direct,Direct,0,0,D,1,No Deposit,0,Transient,99.67,0,1
City Hotel,0,112,Weekday,July,2,3,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,137.7,0,2
City Hotel,0,177,Weekday,August,4,2,SC,SWE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,82.88,0,0
Resort Hotel,0,98,Weekday,June,7,3,HB,GBR,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Contract,53.56,0,0
City Hotel,0,112,Weekday,August,3,3,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,110.75,0,1
City Hotel,0,160,Weekday,July,8,2,BB,DNK,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,71.6,0,0
Resort Hotel,0,1,Weekend,January,1,2,BB,PRT,Online TA,TA/TO,1,0,A,0,No Deposit,0,Transient,48.0,0,1
Resort Hotel,0,196,Weekday,July,3,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,152.5,0,2
City Hotel,0,31,Weekday,May,3,2,BB,CHE,Direct,Direct,0,0,D,0,No Deposit,0,Transient,194.0,0,0
City Hotel,0,0,Weekday,September,1,2,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,170.0,0,0
City Hotel,1,15,Weekday,March,1,4,BB,AZE,Online TA,TA/TO,0,0,B,0,No Deposit,0,Transient,83.03,0,0
Resort Hotel,0,386,Weekday,October,7,3,BB,GBR,Groups,Corporate,0,0,A,1,No Deposit,0,Transient-Party,79.0,0,1
Resort Hotel,1,8,Weekend,November,5,2,BB,ESP,Direct,Direct,0,0,F,0,No Deposit,0,Transient,57.55,0,0
City Hotel,0,269,Weekend,July,3,2,BB,ARG,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,78.88,0,0
City Hotel,1,77,Weekend,June,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.3,0,1
City Hotel,1,35,Weekday,March,3,4,BB,SWE,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,198.0,0,0
Resort Hotel,0,126,Weekend,September,7,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,93.86,0,2
City Hotel,0,49,Weekend,November,5,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,74.8,0,2
City Hotel,0,86,Weekday,August,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,117.9,0,0
City Hotel,0,26,Weekday,April,1,1,BB,DEU,Direct,Direct,0,0,A,0,No Deposit,0,Transient,119.0,0,0
Resort Hotel,0,460,Weekday,August,7,1,HB,GBR,Offline TA/TO,TA/TO,0,0,E,0,No Deposit,0,Contract,77.54,0,0
City Hotel,0,33,Weekday,September,2,1,BB,PRT,Complementary,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0
City Hotel,1,63,Weekday,April,3,2,BB,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.3,0,1
Resort Hotel,0,77,Weekday,March,7,2,HB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,83.61,0,1
City Hotel,0,1,Weekday,December,7,3,BB,BRA,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,86.43,0,1
City Hotel,0,130,Weekend,May,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,71.6,0,3
City Hotel,1,315,Weekday,September,3,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,Non Refund,69,Transient,160.0,0,0
Resort Hotel,0,177,Weekday,August,14,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,55.68,0,0
Resort Hotel,1,47,Weekend,June,7,2,BB,PRT,Corporate,Corporate,0,0,D,0,No Deposit,0,Transient,76.0,0,0
City Hotel,1,104,Weekday,August,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,76.5,0,0
Resort Hotel,0,0,Weekend,October,1,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,49.0,0,0
City Hotel,1,28,Weekday,February,29,1,SC,FRA,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,68.65,0,0
Resort Hotel,0,364,Weekday,October,4,3,BB,GBR,Groups,Corporate,0,0,A,3,No Deposit,0,Transient-Party,101.0,0,0
City Hotel,0,38,Weekday,March,2,3,BB,ROU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,168.3,0,1
Resort Hotel,0,2,Weekend,January,2,2,BB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,68.0,0,0
City Hotel,0,96,Weekday,May,3,4,BB,FRA,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,230.0,0,1
Resort Hotel,0,136,Weekday,March,3,2,SC,ESP,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,84.0,0,0
City Hotel,0,67,Weekday,April,4,2,BB,IRL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,166.5,0,2
Resort Hotel,0,258,Weekday,September,4,2,BB,IRL,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,50.15,0,2
Resort Hotel,0,60,Weekday,March,3,1,BB,PRT,Direct,Direct,0,0,E,0,No Deposit,0,Transient,68.47,0,1
City Hotel,0,0,Weekday,July,0,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,0.0,0,0
City Hotel,0,4,Weekday,September,1,2,BB,PRT,Offline TA/TO,TA/TO,1,0,A,0,No Deposit,0,Transient,75.0,0,2
City Hotel,1,95,Weekend,August,3,1,BB,PRT,Offline TA/TO,TA/TO,0,0,A,3,No Deposit,0,Transient-Party,115.0,0,0
Resort Hotel,0,0,Weekday,August,1,2,BB,RUS,Direct,Direct,0,0,D,0,No Deposit,0,Transient,194.0,1,0
City Hotel,0,5,Weekday,April,2,1,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,115.0,0,2
City Hotel,0,48,Weekday,August,3,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,169.0,1,1
City Hotel,1,8,Weekend,October,2,2,BB,PRT,Groups,TA/TO,0,1,A,0,Non Refund,0,Transient,62.0,0,0
Resort Hotel,1,403,Weekend,October,21,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,52.2,0,0
City Hotel,0,68,Weekday,November,4,1,BB,FRA,Offline TA/TO,TA/TO,0,0,D,1,No Deposit,0,Transient,60.0,0,1
City Hotel,0,65,Weekend,January,6,4,BB,CHE,Direct,Direct,0,0,F,1,No Deposit,0,Transient,152.5,0,0
Resort Hotel,0,31,Weekday,August,3,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,185.0,1,2
City Hotel,1,101,Weekday,April,1,2,HB,PRT,Groups,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,98.0,0,0
City Hotel,1,25,Weekend,August,3,3,BB,PRT,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,210.4,0,1
Resort Hotel,0,12,Weekday,May,2,2,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,85.0,0,1
Resort Hotel,1,8,Weekday,July,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,0,18,Weekday,June,3,2,BB,GBR,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Contract,73.0,0,0
City Hotel,0,103,Weekend,March,4,1,BB,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,64.14,0,0
City Hotel,0,84,Weekday,May,2,2,BB,PRT,Direct,Direct,0,0,B,1,No Deposit,0,Transient,128.78,0,0
City Hotel,0,11,Weekday,August,6,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,189.0,0,1
Resort Hotel,1,317,Weekday,May,7,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,54.0,0,0
City Hotel,1,50,Weekday,April,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.45,0,1
Resort Hotel,0,319,Weekend,May,10,2,BB,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,54.0,0,2
City Hotel,0,0,Weekday,February,1,2,SC,CHN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,79.0,0,0
City Hotel,1,78,Weekday,November,3,2,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,80.0,0,1
City Hotel,1,79,Weekday,May,5,4,BB,IRL,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,187.85,0,0
City Hotel,0,69,Weekday,November,4,2,BB,IRL,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,92.23,0,1
City Hotel,1,17,Weekday,August,14,1,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Contract,97.77,0,1
City Hotel,1,116,Weekend,February,4,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,2,No Deposit,0,Transient-Party,72.0,0,0
City Hotel,0,47,Weekend,June,4,2,SC,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,70.12,0,1
City Hotel,0,0,Weekend,October,1,2,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient,102.5,0,0
City Hotel,0,63,Weekday,September,2,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,116.0,0,0
Resort Hotel,0,1,Weekday,July,5,1,BB,ARE,Direct,Direct,0,0,A,3,No Deposit,0,Transient,180.0,0,0
City Hotel,1,287,Weekday,August,1,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.1,0,0
Resort Hotel,1,129,Weekday,May,9,4,HB,PRT,Direct,Direct,0,0,C,2,No Deposit,0,Transient,115.55,0,0
City Hotel,0,1,Weekday,November,1,4,BB,MAR,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,230.0,0,1
City Hotel,0,57,Weekday,May,4,2,SC,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,135.0,0,0
City Hotel,1,16,Weekday,June,2,3,BB,MDV,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,200.0,0,0
City Hotel,1,123,Weekday,August,3,3,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.5,0,2
City Hotel,0,8,Weekday,September,3,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,65.0,0,0
Resort Hotel,0,72,Weekday,December,3,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,95.07,0,1
Resort Hotel,0,16,Weekday,January,2,2,BB,PRT,Groups,Corporate,0,0,A,2,No Deposit,0,Transient-Party,36.0,0,1
Resort Hotel,1,199,Weekday,March,3,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,51.36,0,1
Resort Hotel,0,3,Weekday,January,2,2,BB,ESP,Direct,Direct,0,0,A,0,No Deposit,0,Transient-Party,44.0,0,1
Resort Hotel,1,22,Weekend,June,1,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,135.0,0,1
Resort Hotel,0,21,Weekday,April,7,3,HB,FRA,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,137.89,1,0
City Hotel,1,63,Weekday,September,3,3,HB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,177.75,0,0
City Hotel,0,165,Weekday,July,3,3,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1
City Hotel,1,213,Weekend,October,4,2,SC,IRL,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,92.65,0,0
City Hotel,0,135,Weekend,May,3,2,SC,USA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,101.7,0,1
Resort Hotel,0,65,Weekend,November,7,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,58.0,0,1
Resort Hotel,0,18,Weekday,June,1,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.0,0,1
Resort Hotel,1,80,Weekday,November,4,3,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,32.4,0,3
City Hotel,0,37,Weekday,March,4,2,BB,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,81.9,0,2
City Hotel,0,2,Weekday,April,1,1,BB,PRT,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient,104.0,1,0
City Hotel,1,109,Weekday,October,3,2,SC,ITA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,89.4,0,0
Resort Hotel,0,4,Weekend,December,1,2,HB,PRT,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,98.0,0,2
City Hotel,0,27,Weekday,September,4,2,BB,HUN,Direct,Direct,0,0,D,0,No Deposit,0,Transient,127.94,1,0
City Hotel,1,43,Weekday,December,4,2,BB,FRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,88.4,0,1
Resort Hotel,1,74,Weekend,February,2,2,BB,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,48.0,0,2
City Hotel,1,36,Weekend,May,1,2,BB,THA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,126.9,0,1
Resort Hotel,0,169,Weekday,August,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,104.55,0,2
City Hotel,1,73,Weekday,August,4,4,BB,MOZ,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,207.9,0,0
Resort Hotel,0,178,Weekday,June,7,2,BB,ROU,Online TA,TA/TO,0,0,C,2,No Deposit,0,Transient,106.56,1,1
City Hotel,0,7,Weekday,August,3,2,BB,MAR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,195.67,0,2
City Hotel,1,64,Weekend,October,1,2,BB,PRT,Complementary,Corporate,0,0,A,1,No Deposit,0,Transient,0.0,0,1
Resort Hotel,0,85,Weekday,January,21,2,HB,GBR,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,69.99,0,1
City Hotel,0,47,Weekday,November,4,2,BB,CHE,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,91.8,0,2
City Hotel,1,41,Weekday,January,3,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,97.5,0,1
Resort Hotel,0,140,Weekday,July,4,2,HB,PRT,Offline TA/TO,TA/TO,0,0,A,0,No Deposit,0,Transient,150.0,1,1
Resort Hotel,0,92,Weekend,August,3,2,HB,ESP,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,149.4,0,1
City Hotel,0,1,Weekday,September,2,1,BB,NLD,Corporate,Corporate,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0
Resort Hotel,0,0,Weekday,January,4,1,BB,GBR,Direct,TA/TO,1,0,A,3,No Deposit,0,Transient,43.0,0,2
Resort Hotel,0,169,Weekday,March,4,2,BB,PRT,Groups,Direct,0,0,A,3,Refundable,0,Transient-Party,66.0,0,0
Resort Hotel,0,140,Weekday,September,7,3,HB,SRB,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient,106.25,0,1
Resort Hotel,0,1,Weekday,December,4,1,BB,PRT,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,34.0,0,1
Resort Hotel,0,43,Weekend,April,2,2,BB,ESP,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient-Party,90.0,0,1
Resort Hotel,0,27,Weekend,February,1,2,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,1
City Hotel,0,13,Weekday,January,5,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,80.3,0,1
Resort Hotel,1,16,Weekday,August,5,4,BB,PRT,Online TA,TA/TO,0,0,C,0,No Deposit,0,Transient,283.32,0,0
Resort Hotel,1,66,Weekend,August,7,3,HB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,284.86,0,1
City Hotel,0,0,Weekday,March,6,3,BB,BRA,Online TA,TA/TO,1,0,A,2,No Deposit,0,Transient,104.72,0,3
City Hotel,0,79,Weekday,July,1,2,SC,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,139.0,0,1
City Hotel,1,116,Weekend,February,3,2,BB,PRT,Offline TA/TO,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,70.0,0,0
City Hotel,0,133,Weekday,October,2,2,BB,DEU,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient,110.7,0,1
City Hotel,0,168,Weekend,August,4,3,BB,USA,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,99.87,0,1
City Hotel,0,150,Weekday,June,4,2,SC,DEU,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,82.3,0,1
Resort Hotel,0,58,Weekday,August,7,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,140.57,0,0
Resort Hotel,0,16,Weekend,May,3,1,BB,PRT,Direct,Corporate,0,1,A,1,No Deposit,0,Transient,70.0,0,0
Resort Hotel,0,330,Weekend,August,3,2,BB,IRL,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,172.8,0,2
City Hotel,0,125,Weekend,August,2,4,BB,ESP,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,177.3,0,2
Resort Hotel,0,47,Weekend,February,3,2,BB,ESP,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,85.0,1,1
Resort Hotel,0,41,Weekend,April,3,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,74.67,1,1
City Hotel,0,69,Weekend,August,4,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,125.1,0,1
City Hotel,1,177,Weekday,July,4,3,HB,ITA,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,179.1,0,2
Resort Hotel,1,52,Weekday,August,7,4,BB,GBR,Online TA,TA/TO,0,0,G,0,No Deposit,0,Transient,247.57,0,0
Resort Hotel,1,69,Weekday,July,5,2,BB,PRT,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,135.0,0,0
Resort Hotel,0,207,Weekday,August,4,2,HB,ESP,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,250.0,0,2
City Hotel,1,78,Weekday,July,4,3,BB,IRN,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,190.0,0,1
City Hotel,1,54,Weekday,March,2,2,BB,BRA,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,87.3,0,0
City Hotel,0,6,Weekday,June,2,2,BB,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,136.0,0,1
Resort Hotel,0,0,Weekend,January,3,2,BB,PRT,Direct,Direct,1,0,A,2,No Deposit,0,Transient-Party,49.67,0,2
City Hotel,0,45,Weekday,June,1,3,HB,PRT,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,163.88,0,1
Resort Hotel,0,3,Weekend,December,1,1,BB,PRT,Direct,Corporate,1,0,A,0,No Deposit,0,Transient-Party,35.0,0,1
City Hotel,1,111,Weekday,March,4,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,100.3,0,0
Resort Hotel,0,2,Weekend,August,2,2,HB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,231.0,1,0
City Hotel,1,35,Weekday,March,2,2,BB,CHE,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,140.4,0,0
City Hotel,1,223,Weekday,August,4,2,BB,EST,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,90.95,0,2
